date,temp,humidity,precipitation_mm,wind,prediction
2025-10-23T00:00,5.7,70,0.0,4.7,6.208263
2025-10-23T01:00,5.4,62,0.0,1.9,5.5849123
2025-10-23T02:00,4.7,73,0.0,2.4,5.078704
2025-10-23T03:00,4.5,74,0.0,3.7,4.3956637
2025-10-23T04:00,4.2,74,0.0,5.5,4.3714724
2025-10-23T05:00,3.6,80,0.0,4.5,3.795203
2025-10-23T06:00,3.0,81,0.0,3.4,3.5388877
2025-10-23T07:00,3.0,77,0.0,2.5,3.7331443
2025-10-23T08:00,2.6,76,0.0,1.1,3.4063802
2025-10-23T09:00,4.1,83,0.0,2.6,4.3188195
2025-10-23T10:00,7.3,76,0.0,9.1,7.2774396
2025-10-23T11:00,9.7,61,0.0,10.8,9.727554
2025-10-23T12:00,11.1,58,0.0,14.4,11.07315
2025-10-23T13:00,12.5,49,0.0,13.8,12.431399
2025-10-23T14:00,13.5,46,0.0,14.8,13.670766
2025-10-23T15:00,13.8,43,0.0,13.7,14.018747
2025-10-23T16:00,14.2,38,0.0,16.2,14.25118
2025-10-23T17:00,13.9,39,0.0,14.3,13.786709
2025-10-23T18:00,13.0,41,0.0,15.2,12.728632
2025-10-23T19:00,10.8,46,0.0,7.2,10.541689
2025-10-23T20:00,9.0,54,0.0,6.1,9.133201
2025-10-23T21:00,7.2,55,0.0,1.6,7.4413123
2025-10-23T22:00,5.8,61,0.0,2.7,5.975718
2025-10-23T23:00,5.4,60,0.0,1.9,5.6705136
2025-10-24T00:00,5.0,60,0.0,2.5,5.095215
2025-10-24T01:00,4.5,63,0.0,2.6,4.3169823
2025-10-24T02:00,4.0,66,0.0,3.3,4.2256336
2025-10-24T03:00,3.3,69,0.0,3.7,3.3766758
2025-10-24T04:00,2.8,71,0.0,1.6,3.3911333
2025-10-24T05:00,2.3,73,0.0,1.1,2.9306898
2025-10-24T06:00,2.1,73,0.0,0.5,2.9141326
2025-10-24T07:00,1.9,71,0.0,0.8,2.9038255
2025-10-24T08:00,1.7,71,0.0,1.1,2.3787787
2025-10-24T09:00,2.9,73,0.0,2.6,3.4092507
2025-10-24T10:00,6.4,69,0.0,1.8,6.6450267
2025-10-24T11:00,9.3,57,0.0,2.9,8.954194
2025-10-24T12:00,11.4,49,0.0,5.6,11.549633
2025-10-24T13:00,12.4,45,0.0,7.5,12.097925
2025-10-24T14:00,13.4,41,0.0,7.9,12.922309
2025-10-24T15:00,14.2,39,0.0,7.9,13.993371
2025-10-24T16:00,14.7,35,0.0,9.3,14.556238
2025-10-24T17:00,14.8,33,0.0,10.2,14.817942
2025-10-24T18:00,13.7,34,0.0,9.5,13.735557
2025-10-24T19:00,10.9,40,0.0,8.0,10.931948
